TweetID,retweets_count
1312269,7
1188380,3
189232,0
367925,2
169016,0
594405,0
732661,0
305929,4
371677,2
632802,3
1320299,2
1011961,1
982813,0
976243,1
962105,2
1282575,0
1287866,740
765815,0
222319,5
285377,20
533015,3
1382131,0
679251,3
111663,1
669718,0
667268,1
984216,4
376972,0
732184,0
66302,3
107780,4
612377,4
813904,0
1207411,1
52228,4
1269778,0
614340,4
18560,2
1327849,1
559791,4
726074,4
268000,2
966807,0
898759,4
1151844,529
739612,1
1389110,4
681887,14
470073,2
166113,8
634433,5
1221108,0
393918,6
695809,0
463647,0
247439,0
202058,10
166352,5
812708,0
235292,0
149453,3
997409,0
1108197,1
627575,2
402900,0
356250,0
35076,4
1136556,2
1116653,0
882246,1
1200364,4
1092813,2
1414867,1
1089476,3
313468,6
364574,2
1357306,0
1210219,2
357997,0
1170493,0
1036208,3
669819,0
986617,3
834107,4
1293457,83
1420987,2
470476,0
998331,2
1065020,2
444960,1
153274,0
606139,29
661700,0
310752,3
888767,3
595363,17
721535,1
1368636,0
1282514,3
1131407,4
34782,0
758965,0
1001988,3
566551,1
444262,4
868321,4
711200,4
1323466,0
285410,6
870034,4
185518,7
725840,15
1370449,0
119991,0
580615,21
1064677,4
191936,0
719276,0
169166,12
543624,1
282932,2
578697,3
536189,0
491128,3
1398330,2
744688,4
587424,0
996449,5
384396,2
528283,0
828187,0
400293,0
207448,20
758633,0
1351142,4
1424294,1
489138,5
312002,6
315131,5
288238,9
513653,0
1395232,3
1156000,1
635279,4
560858,5
1027245,0
226202,2
618559,0
159217,6
1427378,1
344305,3
1342952,0
591392,7
298187,0
287349,5
377293,2
1206835,0
596100,25
769830,3
731665,5
378429,3
797769,0
22426,1
75686,2
150581,0
1335297,7
582654,1
520591,4
1135161,7
463849,0
829963,26
883311,0
655151,3
480031,0
1140179,5
1188577,1
1012257,0
255218,0
979444,1
1425609,2
110418,1
778373,1
393270,0
598157,16
1097343,0
57461,1
1293800,0
1261885,1
913474,0
36047,3
849613,33
880656,2
304957,2
517424,4
822354,1
978603,1
1159782,2
18892,1
1385964,1
744174,2
7006,14
153827,29
1109656,1
823268,1
1112383,3
1194953,0
874118,0
163226,4
315103,6
1377569,1
958949,5
1047606,1
1129227,0
14418,1
8085,16
656670,3
58360,7
815186,0
556571,0
644843,0
503942,2
315454,0
817871,279
684905,0
849909,2
439644,0
1174898,0
220176,138
415041,0
137244,5
1075009,0
532439,0
177179,0
178816,4
1194031,0
838577,19
819708,4
187412,55
1304517,13
324727,4
55676,0
1023849,1
1087100,2
992902,0
1226248,5
157691,0
694842,2
734510,1
763344,2
605989,6
1331422,1
1063846,0
617817,2
796507,0
1365913,0
198631,2
889508,0
240849,2
1258750,1
1219773,4
544649,3
279141,0
62200,0
1183477,7
225058,0
466154,12
1376058,1
623456,1
815171,1
808483,1
513544,2
648445,1
701297,0
443156,2
1358277,1
759155,0
930449,0
995027,0
623416,118
1152915,3
432918,4
1048017,0
1393594,0
872053,232
445901,1
968371,2
956870,2
674121,0
313247,5
388974,0
1362852,0
840761,6
173347,5
160538,2
1258837,0
1163934,4
1251599,2
286174,0
80121,0
1339896,4
1392944,4
214212,1
346770,0
1289502,5
471407,0
25287,0
590199,32
731577,0
1090728,0
1344818,0
15544,5
209553,233
218241,6
90429,0
121110,4
714718,21
722622,3
876836,0
1317921,0
189605,4
422774,0
1100836,0
776459,0
469327,5
26674,3
1032755,0
286319,134
1427578,0
1133633,2
871685,0
376970,0
1006554,0
1301036,3
1034303,1
928898,0
118868,1
426673,0
152085,0
844689,0
1203386,1
1024680,0
131522,0
394829,1
625500,2
1179717,0
76972,3
1067674,0
52832,3
831706,0
871555,1
176099,3
1343132,5
293513,0
917078,3
1120194,0
170267,0
241647,0
1394713,4
49249,3
459980,0
1191275,3
251797,0
495758,1
992647,0
986796,4
1076602,0
1347325,2
425177,4
553811,3
817304,0
1179569,1
1108448,6
655310,1
905430,0
363747,2
116650,6
438365,4
42416,0
1308082,0
1236705,0
579146,0
572133,1
30949,1
619747,38
1135421,0
918731,2
825809,2
1300401,0
789385,1
30484,145
1317923,0
1050841,3
688958,0
1035969,4
81199,0
1016730,5
666203,5
69491,0
138631,0
182608,6
60804,0
117462,0
1311383,3
838733,4
296459,1
80296,2
410364,0
1392213,0
1386134,0
644990,4
235564,1
580949,1
1004077,3
495444,0
1159182,0
606705,0
631389,0
1279783,0
1289472,6
218840,0
240484,0
1159833,2
1261538,3
546408,2
121163,3
108640,1
766543,0
381223,4
22094,0
261263,0
109417,4
317522,0
173044,4
1278356,0
333751,0
393856,2
203256,3
377775,1
15639,8
366664,0
496941,1
394521,2
1108194,1
446805,0
174834,0
235455,3
1276695,0
734898,0
425550,6
1182672,3
203889,10
376432,4
951264,3
896595,3
664635,4
843044,1
19297,0
423478,10
767832,1
50988,3
798155,5
624334,89
1171128,0
825077,0
2895,3
1235106,4
1367208,2
1335607,0
1260228,1
328377,0
695405,4
878644,0
217647,0
596015,2
640492,0
448488,0
872136,1
1380349,2
233252,1
1169831,0
89090,5
11667,105
412525,2
1244078,0
512111,3
164855,9
1273927,3
415497,6
282067,2
715015,11
1181457,12
459329,6
1204030,4
86796,0
1140612,1
896335,0
799429,0
577664,2
1263768,0
1176109,1
896467,0
372546,0
1240083,0
499183,0
832392,0
831940,1
667974,5
500391,0
1006975,2
135011,0
358976,0
1308545,38
1192730,0
1333428,7
1296285,2
32667,0
47293,0
145952,0
727401,2
111156,0
1079058,0
697706,0
1087491,0
1266220,1
307550,2
1107419,6
865354,0
1083788,2
490909,57
430960,0
18669,1
250424,2
984283,4
800102,4
145317,322
1331150,0
710668,0
639141,2
1158900,7
626845,4
474797,0
994329,3
940171,1
177918,3
774183,3
663140,2
35267,7
281515,6
1029112,5
14235,1
1156116,0
920554,2
593047,1
591649,0
857842,6
730214,4
1226357,0
482778,0
1086509,1
1137069,5
69723,8
838131,5
228281,2
790234,0
964196,3
1307423,2
375758,0
89796,0
822947,3
811475,0
904633,1
655361,0
263925,2
1227391,2
1021971,0
585935,9
6044,7
1066614,0
464588,5
996034,0
467789,2
181292,0
274925,0
1392398,0
729057,6
849853,0
847175,3
826943,0
804726,2
994717,1
1056111,2
1049452,0
696529,0
685948,3
948025,0
1367261,4
558846,4
656097,2
450992,0
1265246,1
1234087,1
1162295,1
1031312,5
1103834,4
149190,1
31698,8
423872,1
1302786,4
934,6
74578,0
7944,0
866082,0
1421704,1
433431,0
557537,0
582706,0
734170,0
1250406,0
922601,2
330085,2
696995,212
185421,50
179990,3
791765,2
1025,1
995026,3
1239225,2
1347522,1
1136190,5
941766,4
652156,10
972765,0
24306,5
710739,0
367877,2
754378,4
137615,3
1355248,1
186533,288
61475,2
240534,23
158169,22
88319,3
6677,66
509802,0
1139738,1
1281110,0
602562,3
586445,6
1117131,0
1107795,0
165994,3
247729,1
1343641,2
1103194,4
413955,6
510240,1
530246,0
152927,4
194259,0
967054,0
367282,1
340376,19
531333,5
1373669,3
402044,0
1326493,5
1084799,0
75606,7
99114,0
696454,4
1334906,0
1160945,1
632422,4
429259,2
1141895,5
799322,4
1231417,1
1269992,1
1291785,4
139761,0
933373,2
654523,1
1403663,1
576028,0
970517,0
337976,270
1275040,0
144443,30
621853,4
7168,6
764704,5
772229,0
200709,2
794428,2
28843,0
416825,16
305145,2
312436,3
834916,0
1011988,0
140148,1
1147994,0
1138074,11
500304,7
749133,0
514557,0
641322,3
147272,0
1157667,2
768169,2
64645,0
1278004,0
136205,18
1068581,585
844739,2
385680,0
665202,3
661288,1
827411,3
735331,3
1071349,1
1144801,0
1187287,1
1128238,0
53521,2
1385388,0
996102,0
13800,23
497118,0
340440,0
679147,0
382532,1
458761,25
523505,1
168435,1
224277,0
1091422,4
19022,10
410870,5
790291,1
305908,0
1343965,4
1198453,0
994064,4
581766,11
843105,4
473967,3
814233,2
860086,0
368612,0
139595,4
778943,1
870215,2
1408035,2
1070411,0
1413019,0
428369,3
1293959,0
1185619,1
71816,4
809791,4
683725,3
38606,0
177463,1
91345,0
1226124,1
109535,2
287356,10
847847,0
1237123,0
732876,4
319623,0
717415,2
875103,335
1120541,2
669433,0
1125100,0
148519,7
1332805,2
436905,6
972438,1
910757,3
90564,1
1041853,4
266042,42
1063088,0
1208690,3
243687,1
1331759,0
389258,0
481659,4
44193,0
7894,145
340213,1
711556,0
1381269,1
147749,8
619100,2
672037,0
116933,3
740234,4
237186,6
460256,5
1287662,6
597488,1
809785,1
719122,1
874639,0
473274,3
1298868,3
881760,0
1001021,1
235128,0
272119,6
189363,1
82190,3
79440,0
989655,0
458805,2
885989,0
294731,1
972714,4
57810,0
42166,0
627781,0
1138615,0
298751,0
955723,0
1228190,1
1154888,1
437266,4
1234521,6
1179454,0
307092,2
1046791,1
762234,0
806516,2
1018566,4
474312,0
346875,0
432376,0
356188,2
56574,4
28226,2
1072783,0
788745,0
539537,4
641257,0
227163,0
1326149,2
970509,0
1250697,3
194876,1
1274361,4
559890,0
1175219,0
861712,0
303839,2
1216227,0
1358151,1
1143324,0
629132,4
1409023,0
902316,1
1162689,0
695181,2
195858,3
23462,2
207900,4
1212113,0
899307,2
687474,0
1123984,43
1355678,1
152327,1
2043,9
917491,6
778817,3
1051954,5
800898,0
557097,1
514606,6
1339235,1
688811,0
1048864,5
565523,0
636664,3
88912,0
1138676,0
176225,1
347393,1
301866,3
1362420,0
951381,7
501306,2
420335,0
871329,2
1216138,0
69559,1
414863,16
622158,0
895329,0
695686,2
452884,0
415095,20
1367706,0
623599,24
1361632,3
1015679,4
766993,2
147821,292
730598,18
70584,0
794370,0
780623,1
387555,1
685653,5
430668,0
34218,26
1016022,0
453216,0
147528,5
146301,8
126168,24
218412,0
835801,0
626675,0
255344,0
115988,4
554153,2
1229737,0
1093689,0
1378932,0
518683,0
686493,2
776408,1
1422458,4
995552,2
217891,1
165985,29
1094311,7
149667,1
28498,0
798998,1
620695,3
598528,2
9998,111
1428762,4
1407430,0
1047919,0
1288298,4
108539,4
1145842,24
1216265,3
1176322,0
217697,2
289680,1
1093082,0
782096,1
1202327,0
149725,1
357040,3
368096,1
806459,0
937298,1
1138191,21
624775,0
44937,3
993516,1
988299,3
70671,2
1363565,3
572590,45
98224,0
1156789,1
224200,1
869810,3
506400,1
165464,81
1116823,4
230873,1
75825,3
32229,0
173778,4
967773,0
1112404,0
110593,3
156332,2
1099179,2
191868,4
435402,3
1040870,1
125617,0
4105,0
942340,0
504480,0
99892,2
155375,19
241528,0
1362979,0
222579,1
1358173,2
247554,4
582565,10
832906,0
1305801,2
1127356,15
782577,5
745684,5
776147,3
275027,75
1313605,0
1152980,7
1296331,0
939879,1
1385383,4
1096574,4
244533,1
848452,1
1053502,0
1212357,3
576049,0
428125,0
891327,0
748140,3
1265474,3
1290397,59
1087913,1
52320,0
585961,0
444482,0
129965,4
1152198,0
451669,4
1026963,1
729564,6201
1094959,0
1324390,0
597849,0
413781,6
480685,1
673876,0
1217323,0
171223,3
1127483,4
1014786,0
766403,0
374720,3
127018,2
1358399,5
215592,3
408660,2
501509,0
1339257,1
971308,0
300853,1
1255081,4
733822,1
1147669,0
1246742,2
1076234,1
975765,5
776404,3
9243,39
649495,0
1057504,11
653811,0
509414,4
109258,2
106005,66
325608,0
84961,212
1150460,3
383922,0
726494,0
785329,0
224458,0
1410677,5
875073,0
550947,2
45940,0
1305746,5
38012,0
887902,3
1191580,2
1162209,2
493952,2
1014145,6
402258,4
204008,0
541313,0
194604,2
185491,3
309186,0
311129,0
6204,0
1290365,10
357779,6
1409811,0
550657,3
804690,8
1126384,8
1245213,1
119664,3
289766,15
284627,1
447927,0
292594,0
241932,2
817394,1
1025234,2
1330661,2
431638,0
464838,0
1212102,3
1262320,0
1205314,0
1181248,2
743859,1
339283,0
273168,1
241752,3
1264427,1
1002625,1
578739,0
278124,4
701449,0
1224738,0
86548,4
1406916,0
1230035,0
1160801,1
1169476,1
378265,5
993687,6
252068,3
759379,0
1087800,0
653189,0
590280,0
1089504,0
109718,0
885672,0
416950,30
1425106,0
639048,112
1305140,1
801677,1
1181910,4
292929,12
1061409,0
8131,200
1213085,4
743237,0
599115,0
671870,0
251924,1
1423757,0
380695,0
857099,0
213276,4
1347888,5
588499,6
1112620,0
34704,0
363139,14
570246,0
442845,0
158425,4
998058,0
211159,0
86050,2
115377,0
833875,0
1323428,4
1433192,0
839739,3
1132160,21
937852,1
205834,3
464142,3
1322988,0
543715,4
916795,0
606661,0
370568,1
1132994,5
1023889,0
60312,2
592820,0
271943,5
1064367,3
230110,3
1429477,2
588819,8
430476,22
388141,5
1101284,0
50937,1
706678,2
702677,0
100648,0
66342,7
389936,5
485872,2
776808,3
380908,0
498552,2
1151832,3
3578,0
3946,0
1074215,190
1348546,0
1188481,0
23347,137
1181157,3
474273,0
1415912,2
582945,9
1013183,3
335174,71
806686,0
112040,0
703753,0
1292663,2
61200,1
197408,1
985483,0
723806,3
1224749,0
458885,0
866938,5
1081443,0
1154868,0
55589,2
1315894,1
337747,7
1076856,1
175406,2
1323849,2
721897,0
1200476,0
468185,0
346105,0
485287,0
379366,0
67524,0
505983,0
999585,0
46764,0
1256363,0
1256147,0
428275,4
176672,2
24883,1321
1179772,0
240952,3
1165869,1
598086,8
787882,0
1335597,6
138335,26
413764,3
303112,0
5338,5
439236,1
1324425,7
292262,2
284025,0
1245904,1
192782,4
733635,8
1423081,0
265958,1
7701,3746
384278,9
1155092,1
1386545,0
194024,0
1136535,2
849131,3
630558,8
612680,1
247972,0
1133317,8
733425,2
1063756,3
425328,4
589082,10
1404955,0
358048,4
783762,0
1217009,5
1295384,103
1267024,1
1143967,3
29150,24
411453,2
208504,0
25672,0
114476,3
1171960,0
760287,0
303177,0
1302768,0
889155,0
1176803,5
835516,2
294878,3
428258,0
1015890,3
813941,0
65475,3
103420,5
1007796,2
690229,0
152931,70
1292814,0
799684,0
671865,10
635018,2
118468,4
1214857,0
1293986,2
1238222,6
431772,9
765720,3
939662,4
958956,2
906923,0
163880,0
99425,0
1054070,1
72737,2
429370,0
682957,3
934345,1
1434318,3
351927,1
1019939,0
323971,1
1010553,0
1088637,4
63869,51
595552,2
1044889,0
1058376,1
579562,4
845492,1
176297,0
1317644,0
837671,0
1276521,1
347309,3
134647,0
209636,18
149885,0
858564,0
1288654,2
723170,9
970813,14
365211,5
1309139,6
42411,1
737103,5
93675,21
136529,5
8192,0
487812,0
194184,2
1383867,0
1040541,2
421591,0
515609,6
485636,3
311388,2
804270,0
29493,0
828514,0
693986,0
459796,0
766359,0
219312,3
483903,0
1125516,89
524676,0
667385,22
1037595,0
416743,0
373929,4
35674,9
992680,0
1196724,0
858305,1
1368608,3
551034,2
1301193,5
37453,6
1181897,4
710164,0
418476,7
1418364,6
582921,204
228789,0
501821,0
1026361,0
979705,1
1290810,3
570258,2
446484,5
1424370,0
884026,0
103436,5
725997,0
334873,1
1254436,0
700589,1
1142067,1
470797,0
678113,3
488501,0
1434099,3
674783,0
1071828,2
947798,5
1369718,1
1146113,6
185813,1
889749,2
1194444,4
737445,6
1229127,3
38615,7
851872,0
472815,0
201829,144
157817,7
1016498,0
823459,1
923687,2
595264,2
629870,0
405950,4
482240,0
1193615,3
1156356,0
785418,4
950966,0
492555,5
150002,0
1122401,46
236712,1
285765,0
187603,0
902098,1
172739,3
491055,1
652748,23
1142656,3
1415596,3
850444,0
249815,1
1087078,7
1138822,10
663557,1
233458,0
419,0
1079035,2
326618,3
606320,1
463631,1
984171,0
626971,1
1202019,0
44467,4
1156709,0
561272,0
346310,2
1149379,4
1146872,21
921467,1
399616,0
615505,1
349303,2
468730,4
1138691,6
500516,0
105828,0
961239,2
269219,2
1096925,0
1125164,3
416607,9
1162194,2
156518,0
878613,3
382622,0
1127191,46
312193,1
772745,0
216528,4
41859,15
513567,4
1021277,0
1428366,0
742358,6
1144097,3
491293,3
1351522,2
499012,0
888971,3
31201,0
170541,4
243187,0
206574,3
308047,0
884356,1
154751,127
1145469,1
1045071,3
336410,0
1003479,3
574039,1
904956,2
669324,4
1011107,1
118738,0
413557,46
1142049,0
50346,66
334851,2
52791,3
346586,0
558284,1
566512,3
783299,2
735712,0
24130,3
454108,0
1163508,4
762575,0
1281340,1
53768,0
829984,1
1372799,3
14164,3
1243445,2
305562,3
204125,7
1353960,0
1318387,4
611477,1
1168248,1
587607,3
365005,1
222737,4
934637,2
1157503,4
1336057,0
1078071,1
265962,0
32958,0
315352,0
426245,2
321115,0
1310069,6
878722,4
1419970,3
630031,0
446941,0
259100,3
1305192,0
960268,0
20544,25
189845,0
602819,5
294795,4
61643,0
288743,2
549560,0
986360,5
301267,7
1172219,2
1031549,5
1177215,0
57221,3
1042021,0
915591,1
919781,0
345201,2
410136,0
1433034,0
506957,4
717311,4
1339013,5
288047,10
290764,8
1258953,3
1216823,0
181560,0
631770,0
803802,1
468309,2
1179843,0
800444,0
789974,0
1167581,1
915061,5
112945,3
1124437,4
426692,0
626472,3
1335759,4
579950,0
1387398,0
35085,0
742795,2
39586,0
1137684,0
858878,0
323974,0
758475,1
1056041,4
871317,0
162187,2
719773,4
438723,6
425700,3
424760,2
411987,0
287648,0
588094,8
237855,0
290145,0
1264104,0
767994,0
1136212,0
465223,1
99894,0
143432,4
199175,5
943118,0
225188,1
391009,4
566306,0
996428,3
765304,4
469917,3
1414364,1
415339,0
1093642,1
1299085,0
500511,4
241520,2
97738,0
538243,0
318348,1
1392472,1
1069635,1
13562,0
1234133,6
1202834,2
763791,5
172491,1
1250871,4
824399,1
1105729,0
1238076,0
756837,1
709059,0
308910,0
1025065,0
689823,1
772995,6
739738,5
1419105,3
621220,0
1284754,1
344301,0
725783,3
1120258,5
759352,3
480583,0
851366,0
6564,115
971630,1
757821,0
1105891,0
162342,33
107913,2
71270,0
256058,0
161598,0
1326871,3
1042049,2
1433344,0
352877,4
196457,3
320783,0
628936,5
50917,4
422892,1
82446,0
1313967,0
473482,7
199265,0
1036153,3
771508,0
1099101,1
42047,0
1061567,4
1131177,0
1207700,1
947880,2
277646,5
35324,2
953093,0
90476,0
275187,0
292004,5
553666,1
348342,0
441814,1
765692,2
813914,1
184867,2
251061,3
220613,0
978698,1
1360035,0
825332,0
1386003,1
580372,5
1329774,0
1165782,4
468804,0
1411698,3
124968,1
231863,2
370581,4
37255,1
1317933,1
962858,6
1223575,6
914872,2
986657,4
788646,6
1294296,0
268458,0
974595,0
69737,3
126313,4
1019088,2
213275,0
75196,362
1423720,2
12043,16
1093114,6
324564,1
789296,0
600210,3
686785,0
65134,31
847143,1
1069706,4
794361,1
639304,0
632804,0
876571,0
1253040,2
440072,1
449028,3
130931,0
644437,0
141058,0
707103,0
149585,4
242641,0
916656,0
1270606,0
888578,0
1004829,2
681264,0
1360655,3
1028206,0
1303086,4
1306712,0
1292614,2
1307244,0
372803,0
961127,0
643199,0
548677,0
146137,0
1131670,22
563622,2
584545,3
567973,2
609166,1
723027,0
1315298,225
440423,0
614177,1164
1318908,0
360552,1
558776,3
208849,0
1331294,0
508299,1
952034,1
1367253,1
661344,1
203295,0
680256,0
556459,0
72483,4
589345,4
1308788,7
220802,0
542006,1
1283816,0
1356157,0
602241,0
296633,0
750964,3
843876,1
648351,2
480793,1
778830,5
1123733,35
406748,24
325276,0
38783,2
268295,2
919394,0
1318188,1
736737,1
32853,2
231232,3
626537,0
977002,1
1353590,2
1314354,0
580261,330
630509,1
45018,6
156659,3
908936,0
1199734,5
441474,0
1036026,0
139900,1
1056499,1
164784,20
180335,156
1156317,3
1203208,0
1290929,53
1298297,0
530546,0
1149014,5
1006019,2
1186110,1
843029,1
852307,0
167789,0
1393395,4
451218,1
1256126,0
573044,3
705522,3
388193,1
586740,2
686626,0
1055586,0
6206,2
1323757,5
755541,0
1216338,1
1035953,0
833223,2
713950,1
1367727,1
792442,6
1295377,4
581598,3
1316546,7
1019454,3
610211,3
215645,4
567745,0
550940,1
372649,0
450888,4
1959,0
125807,2
636268,1
541620,0
784470,4
131790,0
741292,0
153673,1
1339669,0
137219,0
69156,3
240370,1
1099822,0
260746,7
223662,6
178882,1
19104,0
1306646,2
108766,9
968622,0
1184635,0
1146906,0
140530,43
276566,0
222584,2
1377836,2
1063140,0
1417798,0
1404150,4
460399,3
922952,1
585015,2
839744,0
1141346,47
365829,1
226731,1
1416593,0
379845,0
408234,0
895540,1
585636,2
158297,34
982785,4
479221,2
736445,1
208741,4
301628,1
642263,0
867522,1
1167672,1
988315,7
1330213,2
966176,3
1235877,1
676944,1
329157,0
625473,0
450475,2
1067947,5
683691,41
152019,393
224276,4
517399,0
625791,36
355267,0
946975,0
331821,4
5952,17
1013721,0
256512,2
855827,1
1275590,0
663054,0
548251,0
8297,2
442988,1
885104,3
564509,1
214174,0
940734,2
1183297,1
885024,1
33955,3
132791,5
1256448,4
1139656,0
394040,4
1257006,0
1234322,3
291614,11
121384,5
932678,2
6898,0
548563,2
119728,0
198903,1
1170565,3
1082301,8
394426,1
597117,65
64331,1
800202,0
598089,2
986085,0
816183,3
413722,23
250980,3
912280,0
1104444,4
1397046,0
735337,3
1312111,3
58866,3
679907,2
692125,3
890092,0
437929,4
566253,1
534683,0
843540,0
643225,17
485234,4
1416403,5
508329,9
185961,0
1168789,4
458829,0
1396689,1
639185,74
906810,4
72208,7
306671,0
590160,1
1057400,1
1373473,30
989462,1
980583,0
7946,1
332424,0
337689,3
1164500,2
35659,3
755079,0
165691,1
729338,0
946115,4
364088,0
1363136,4
959019,0
1424919,4
870789,4
863318,0
1170609,0
1332153,3
1415321,2
705216,0
304696,0
701897,4
37884,2
1162404,1
790856,2
497876,0
1404396,14
722137,6
480392,1
740284,4
1180015,3
1073173,4
838790,3
6018,13
728762,2
1348644,1
102429,0
1156954,2
259342,3
1059885,1
361097,2
255366,4
974880,1
826716,7
425639,8
989058,3
27102,1
144503,0
960007,1
485426,2
149208,1
882412,1
170329,2
8917,0
1417904,3
467191,1
821404,4
230286,6
315672,10
804175,0
717711,3
144654,1
1117127,0
1147331,0
74325,52
379092,1
292136,1
151626,33
315652,1
1237874,5
1011324,0
163037,0
1403342,0
462032,2
764735,3
881917,82
1060348,5
120439,6
551226,0
1358583,0
1113152,3
189480,1
686220,4
715906,0
1392871,1
373519,1
1020946,0
42422,0
1389226,1
1323581,3
363218,4
380344,4
157080,8
974746,10
1299011,0
500412,0
923673,2
777224,0
210587,0
1144686,5
279992,2
580432,14
108807,4
270679,5
30603,300
714509,41
156483,1
609268,0
656821,1
669004,4
930482,0
582245,1
802762,1
1368868,0
488871,4
334339,14
359032,0
1030741,3
948304,0
1349440,2
1323352,0
1065497,0
893239,1
1367266,5
644427,6
648165,1
1173348,52
343223,2
86757,0
1014521,1
1157219,0
849807,0
1123414,3
1041775,5
953441,1
196401,3
691005,0
393631,27
420180,17
790548,1
224979,2
890392,0
1298667,0
500182,0
110325,1
1006372,4
174909,6
688173,0
911547,1
363127,0
435015,0
1060610,0
6734,10
200794,0
1291615,5
641693,0
751438,10
446219,4
538574,0
23939,6
549484,4
660923,1
1291096,4
1210493,0
480715,0
870483,4
1386579,5
1156729,1
509932,1
344183,3
467670,0
562502,0
1178667,0
156625,0
737275,0
855501,1
1129871,1
390728,3
1067839,0
343362,2
468106,3
862194,2
5486,5
327627,2
384270,26
1066106,3
1180697,0
437313,0
1229914,5
1434135,0
362291,0
1124614,6
513883,0
951441,1
30059,52
588568,2
26328,0
165461,2
1090864,0
721368,4
448297,3
312224,3
1389773,4
747894,2
604741,0
1022787,3
222704,6
1055769,0
1004655,0
63392,4
181308,0
825856,0
185307,3
28802,23
335821,0
77600,2
1324087,0
1274447,6
223464,24
447753,5
1064044,5
947546,0
187678,1
508337,1
287243,2
299244,38
631680,0
752783,0
541301,2
950916,3
121970,41
736546,0
1398464,2
741860,4
20751,1
158288,0
174341,1
799491,0
903986,0
1207773,0
426103,0
312537,0
772224,2
459990,0
772159,3
416830,0
579169,1
232598,1
82344,0
88520,3
281527,0
1231851,0
729851,0
720777,31
1122244,4
409099,2
146899,0
1069220,0
320012,2
299219,3
462999,3
857121,1
1018894,0
908065,0
1279451,3
978958,1
435897,11
29996,2
870535,0
89353,1
311270,3
31925,0
974824,7
1131380,28
732826,0
419812,0
705381,3
157917,12
1304743,0
1363348,3
138166,2
675773,0
403141,9
1181636,0
164981,29
1385443,0
458335,7
748935,0
1190077,3
598390,0
271237,5
1218855,2
828353,0
528610,2
829635,0
636111,0
871694,3
342978,20
707275,0
979388,6
441089,1
463613,1
384277,0
1201738,1
119050,0
351280,2
966553,3
1226374,3
95923,4
32320,3
351165,1
471896,1
921290,1
778415,0
37739,22
1042207,1
188386,1
542226,6
403729,0
659741,0
954695,0
1217842,2
893994,2
91177,1
822274,2
1174704,2
328436,0
1315317,0
172866,3
165353,1
700805,1
1019090,0
484249,5
718463,0
329858,0
618791,0
304561,50
737162,3
738633,0
1063753,0
1264910,0
308023,0
834298,3
102593,0
1004965,0
271995,5
482588,3
785607,4
597396,0
580231,5
591737,6
492664,0
477479,0
226479,2
1340976,0
272202,2
1004941,3
1094173,0
1085975,0
1072072,5
837809,0
1153017,0
588774,18
630533,6
62975,0
716411,0
145831,14
551274,0
1252433,2
136508,2
1187335,0
690945,3
211543,0
1432841,2
1181762,0
350400,6
72685,25
32351,0
875869,4
610451,24
276968,3
46432,0
174183,0
1009086,1
1212493,0
151246,0
903331,3
1177223,0
1069480,0
679603,0
1307027,2
487255,3
552101,0
12364,3
777107,1
842437,0
759940,3
293669,6
136578,6
871183,0
490794,7
184453,2
831372,0
370038,2
436872,4
244761,20
604045,0
653685,7
615762,0
560462,0
847069,6
153110,5
755106,0
1157405,3
142411,1
429220,1
1407461,0
1363834,0
956596,5
536335,1
18670,0
308470,1
840664,3
1133542,5
203581,4
558163,1
642541,1
1312587,0
597997,7
831986,1
64890,3
494764,0
574637,1
253597,4
1181511,0
791439,3
86199,2
1159411,1
1371081,2
189025,20
1081277,1
300005,0
951739,1
512765,1
1133247,2
381564,6
58823,0
579083,10
934793,0
757892,1
1104355,2
181855,5
40839,151
1381713,0
835285,0
48499,0
163892,1
398435,3
307212,1
1100271,4
194592,17
1367062,0
1416483,1
1310631,5
206558,0
1324692,1
65237,1
1220346,1
1186334,0
1015743,1
647169,56
476430,2
1041397,0
741287,4
1146525,0
870886,2
1181051,2
599079,11
1267742,2
1164084,5
433745,3
586933,434
413663,20
1295930,4
177993,0
964533,0
1094441,0
598989,1
1005811,0
54269,0
1005039,0
1302859,3
865502,2
80238,0
703472,0
874605,0
296008,6
218717,0
994702,4
319068,773
190173,2
446299,6
537465,0
823188,0
458937,1
85725,2
331072,0
668651,4
889085,5
1040866,5
455409,3
1101398,3
1275083,2
178011,31
1293018,13
936200,0
1038016,1
706121,0
1387222,1
485395,2
106594,10
119636,0
710225,2
1239720,3
568423,0
1008241,1
1345273,0
1254559,1
1028309,0
1042542,2
709937,0
484434,4
928100,3
661348,1
1128080,0
334374,4
414824,0
725049,0
458960,2
610893,3
385850,0
586661,28
1000306,0
894027,1
393453,7
331295,52
207209,0
322184,4
538513,0
760305,5
352955,0
210337,3
1077269,0
282493,2
621603,6
137593,3
1316575,0
71983,3
855793,0
1254295,1
887595,0
960396,0
981558,0
1327421,4
967908,0
7330,1
624304,0
50197,6
257916,4
589485,4
844872,0
637321,16
433424,0
1056446,1
816485,1
946155,0
1293547,0
134903,3
147785,4
212503,0
1198635,0
807493,2
220825,0
969319,4
450281,5
169849,3
641790,6
516196,0
924577,2
15509,12
712948,1
212325,2
574910,1
935723,0
706058,0
1085869,0
714809,1
302447,0
601696,9
271762,7
980268,2
834788,3
1237241,3
175881,1
294101,4
638007,2
668807,1
224824,0
770815,1
40493,1
834453,4
836574,9
611931,4
1160688,2
875494,1
1155406,1
123200,2
